fname,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
test-00083.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00084.jpg,0.457480976,1,1,0,1,0,0,1,0,1,0,0
test-00085.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00086.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00087.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00088.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00089.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00090.jpg,0.282956264,1,1,0,0,0,0,1,0,0,0,0
test-00091.jpg,0.77964463,1,1,1,1,0,0,1,0,0,0,0
test-00092.jpg,0.152250234,1,1,0,0,0,0,0,0,0,0,0
test-00093.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00094.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00095.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00096.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00097.jpg,0.410294968,1,1,1,0,0,0,0,0,1,0,0
test-00098.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00099.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00100.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00101.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00102.jpg,0.267819915,1,1,0,0,0,0,0,0,0,0,0
test-00103.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00104.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00105.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00106.jpg,0.200979242,1,1,0,0,0,0,0,0,0,0,0
test-00107.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00108.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00109.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00110.jpg,0.212595755,1,1,0,0,0,0,1,0,0,0,0
test-00111.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00112.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00113.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00114.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00115.jpg,0.333582691,1,1,0,0,0,0,1,0,0,0,0
test-00116.jpg,0.473907672,1,1,0,0,0,0,1,1,0,0,0
test-00117.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00118.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00119.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00120.jpg,0.296795735,1,1,0,0,0,0,1,1,0,0,0
test-00121.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00122.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00123.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00124.jpg,0.639229743,1,1,0,0,0,0,1,0,0,0,0
test-00125.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00126.jpg,0.190149842,1,1,0,0,0,0,0,0,0,0,0
test-00127.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00128.jpg,0.393699494,1,1,0,0,0,0,1,1,0,0,0
test-00129.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00130.jpg,0.444495183,1,1,0,0,0,0,1,0,0,0,0
test-00131.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00132.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00133.jpg,0.419055261,1,1,0,0,0,0,1,1,0,0,0
test-00134.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00135.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00136.jpg,0.254278746,1,1,0,0,0,0,1,0,0,0,0
test-00137.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00138.jpg,0.390264473,1,1,0,0,0,0,0,0,0,0,0
test-00139.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00140.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00141.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00142.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00143.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00144.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00145.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00146.jpg,0.36512592,1,1,0,0,0,0,1,0,0,0,1
test-00147.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00148.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00149.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00150.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00151.jpg,0.334531732,1,1,0,0,0,0,1,0,0,0,0
test-00152.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00153.jpg,0.397667987,1,1,0,0,1,0,1,1,0,1,0
test-00154.jpg,0.093625835,1,1,0,0,0,1,1,0,0,0,0
test-00155.jpg,0.412564335,1,1,0,0,0,0,0,0,0,1,0
test-00156.jpg,0.384351347,1,1,0,0,0,0,1,0,0,0,0
test-00157.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00158.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00159.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00160.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00161.jpg,0.148229906,1,1,0,0,0,0,0,0,0,0,0
test-00162.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00163.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00164.jpg,0.216346704,1,1,0,0,0,0,1,0,0,0,0
test-00165.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00166.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00167.jpg,0.425867596,1,0,0,0,0,0,1,1,0,0,0
test-00168.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00169.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00170.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00171.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00172.jpg,0.463743417,1,1,0,0,0,0,1,1,1,0,0
test-00173.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00174.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00175.jpg,0.357411352,1,0,0,0,0,0,1,1,0,0,0
test-00176.jpg,0.359668105,1,1,0,0,0,0,1,0,0,0,0
test-00177.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00178.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00179.jpg,0.253318523,1,1,0,0,0,0,0,0,0,0,0
test-00180.jpg,0.343558866,1,1,0,0,0,0,1,1,0,0,0
test-00181.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00182.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00183.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00184.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00185.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00186.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00187.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00188.jpg,0.469774784,1,0,0,0,0,0,1,1,0,0,0
test-00189.jpg,0.678267875,1,0,0,1,0,0,1,0,0,0,0
test-00190.jpg,0.448767214,1,0,0,0,0,0,1,1,0,0,0
test-00191.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00192.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00193.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00194.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00195.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00196.jpg,0.726910692,1,0,0,0,1,0,1,0,0,0,0
test-00197.jpg,0.570142163,1,0,0,1,0,0,0,0,0,0,0
test-00198.jpg,0.622613926,1,1,0,0,0,0,1,0,0,0,0
test-00199.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00200.jpg,0.324019606,1,1,0,0,0,0,1,0,0,0,0
test-00201.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00202.jpg,0.303281301,1,1,0,0,0,0,0,0,0,0,0
test-00203.jpg,0.701428863,1,0,0,1,0,0,0,0,0,0,0
test-00204.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00205.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00206.jpg,0.293976269,1,1,0,0,0,0,1,0,0,0,0
test-00207.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00208.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00209.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00210.jpg,0.246738593,1,1,0,0,0,0,0,0,0,0,0
test-00211.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00212.jpg,0.369499931,1,0,0,0,0,0,1,0,1,1,0
test-00213.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00214.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00215.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00216.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00217.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00218.jpg,0.400686569,1,1,0,0,0,0,1,1,0,0,0
test-00219.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00220.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00221.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00222.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00223.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00224.jpg,0.254655878,1,0,0,0,0,0,1,0,0,0,0
test-00225.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00226.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00227.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00228.jpg,0.284383547,1,1,1,0,0,0,0,0,0,0,0
test-00229.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00230.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00231.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00232.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00233.jpg,0.41142958,1,1,0,0,0,0,1,0,0,0,0
test-00234.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00235.jpg,0.244505898,1,1,0,0,0,0,0,0,0,0,0
test-00236.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00237.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00238.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00239.jpg,0.422436749,1,1,0,0,0,0,1,1,0,0,0
test-00240.jpg,0.437453275,1,1,0,0,0,0,1,0,0,0,1
test-00241.jpg,0.356240618,1,0,0,0,0,0,1,0,1,0,0
test-00242.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00243.jpg,0.401704265,1,1,0,0,0,0,1,1,1,0,0
test-00244.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00245.jpg,0.490167758,1,1,0,0,0,0,1,0,1,0,0
test-00246.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00247.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00248.jpg,0.254439115,1,1,0,0,0,0,1,0,0,0,0
test-00249.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00250.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00251.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00252.jpg,0.410538126,1,1,0,0,0,0,1,1,0,0,0
test-00253.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00254.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00255.jpg,0.261103972,1,1,0,0,0,0,1,0,0,0,0
test-00256.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00257.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00258.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00259.jpg,0.266851349,1,1,0,0,0,0,1,1,0,0,0
test-00260.jpg,0.11793151,1,0,0,0,0,0,1,0,1,0,0
test-00261.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00262.jpg,0.217576943,1,1,0,0,0,0,1,0,0,0,0
test-00263.jpg,0.752274143,1,0,0,1,1,0,0,0,0,1,0
test-00264.jpg,0.426739293,1,1,0,0,0,0,1,1,1,0,0
test-00265.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00266.jpg,0.518709083,1,0,0,0,1,0,0,0,0,0,0
test-00267.jpg,0.43640935,1,1,0,0,0,0,1,0,0,0,0
test-00268.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00269.jpg,0.286246018,1,1,0,0,0,0,1,1,0,0,0
test-00270.jpg,0.30618218,1,1,0,0,0,0,1,0,0,1,0
test-00271.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00272.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00273.jpg,0.318970408,1,1,1,0,0,0,1,0,0,0,0
test-00274.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00275.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00276.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00277.jpg,0.202404489,1,1,0,0,0,0,1,0,0,0,0
test-00278.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00279.jpg,0.203217862,1,1,0,0,0,0,0,0,0,0,0
test-00280.jpg,0.380562874,1,1,0,0,0,0,1,0,0,0,1
test-00281.jpg,0.510978307,1,0,0,0,0,0,1,1,1,0,0
test-00282.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00283.jpg,0.392409409,1,1,0,0,0,0,0,0,0,0,0
test-00284.jpg,0.261432274,1,1,0,0,0,0,1,0,0,0,0
test-00285.jpg,0.588996398,1,0,0,0,1,0,0,0,0,0,0
test-00286.jpg,0.722691119,1,0,0,1,1,0,0,0,0,0,0
test-00287.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00288.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00289.jpg,0.300124614,1,1,0,0,0,0,1,1,0,0,0
test-00290.jpg,0.191942796,1,1,0,0,0,0,0,0,0,0,0
test-00291.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00292.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00293.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00294.jpg,0.522687891,1,0,0,0,1,0,1,1,1,0,0
test-00295.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00296.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00297.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00298.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00299.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00300.jpg,0.375487206,1,1,0,0,0,0,1,0,0,0,0
test-00301.jpg,0.324080696,1,1,0,0,0,0,1,0,0,0,0
test-00302.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00303.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00304.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00305.jpg,0.730375747,1,0,0,0,0,0,0,0,0,0,0
test-00306.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00307.jpg,0.241215853,1,1,0,0,0,0,1,0,0,0,0
test-00308.jpg,0.742268681,1,0,0,1,1,0,0,0,0,0,0
test-00309.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00310.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00311.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00312.jpg,0.304631522,1,1,0,0,0,0,1,0,0,0,0
test-00313.jpg,0.449041265,1,1,0,0,0,0,0,0,0,1,1
test-00314.jpg,0.457669314,1,1,0,0,0,0,1,1,0,0,0
test-00315.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00316.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00317.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00318.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00319.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00320.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00321.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00322.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00323.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00324.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00325.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00326.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00327.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00328.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00329.jpg,0.55736282,1,0,0,0,1,0,1,0,0,0,0
test-00330.jpg,0.113352588,1,1,0,0,0,0,1,0,0,0,0
test-00331.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00332.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00333.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00334.jpg,0.216348566,1,1,0,0,0,0,1,0,0,0,0
test-00335.jpg,0.137289423,1,1,0,0,0,0,0,0,0,0,0
test-00336.jpg,0.317884011,1,1,0,0,0,0,0,0,0,0,0
test-00337.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00338.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00339.jpg,0.441184734,1,1,0,0,0,0,1,0,0,0,0
test-00340.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00341.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00342.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00343.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00344.jpg,0.111464404,1,1,0,0,0,1,0,0,0,0,0
test-00345.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00346.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00347.jpg,0.19134509,1,1,0,0,0,0,1,0,0,0,0
test-00348.jpg,0.377479311,1,1,0,0,0,0,1,1,0,0,0
test-00349.jpg,0.346325801,1,1,0,0,0,0,1,0,1,0,0
test-00350.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00351.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00352.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00353.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00354.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00355.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00356.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00357.jpg,0.567924279,1,0,0,0,0,0,1,0,0,0,0
test-00358.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00359.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00360.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00361.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00362.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00363.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00364.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00365.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00366.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00367.jpg,0.604029194,1,0,0,1,0,0,0,0,0,0,0
test-00368.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00369.jpg,0.36777006,1,1,0,0,0,0,1,1,0,0,0
test-00370.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00371.jpg,0.357382299,1,1,0,0,0,0,0,0,0,1,0
test-00372.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00373.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00374.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00375.jpg,0.295325857,1,1,0,0,0,0,1,0,0,0,0
test-00376.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00377.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00378.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00379.jpg,0.363637312,1,1,0,0,0,0,0,0,0,0,0
test-00380.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00381.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00382.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00383.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00384.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00385.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00386.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00387.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00388.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00389.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00390.jpg,0.415306595,1,1,0,0,0,0,1,0,0,0,0
test-00391.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00392.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00393.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00394.jpg,0.349501198,1,1,0,0,0,0,1,0,0,0,0
test-00395.jpg,0.46607035,1,1,0,0,0,0,1,0,0,0,0
test-00396.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00397.jpg,0.344187593,1,1,0,0,0,0,1,0,0,0,0
test-00398.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00399.jpg,0.308387969,1,1,0,0,0,0,1,0,0,0,0
test-00400.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00401.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00402.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00403.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00404.jpg,0.222425285,1,1,0,0,0,0,1,0,0,0,0
test-00405.jpg,0,0,0,0,0,0,0,0,0,0,0,0
