fname	protest	violence	sign	photo	fire	police	children	group_20	group_100	flag	night	shouting
test-00088.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00089.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00090.jpg	1	0.282956263755	1	0	0	0	0	1	0	0	0	0
test-00091.jpg	1	0.779644629711	1	1	1	0	0	1	0	0	0	0
test-00092.jpg	1	0.152250234002	1	0	0	0	0	0	0	0	0	0
test-00093.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00094.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00095.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00096.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00097.jpg	1	0.41029496752	1	1	0	0	0	0	0	1	0	0
test-00098.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00099.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00100.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00101.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00102.jpg	1	0.267819914571	1	0	0	0	0	0	0	0	0	0
test-00103.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00104.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00105.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00106.jpg	1	0.200979242205	1	0	0	0	0	0	0	0	0	0
test-00107.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00108.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00109.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00110.jpg	1	0.212595755146	1	0	0	0	0	1	0	0	0	0
test-00111.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00112.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00113.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00114.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00115.jpg	1	0.333582691432	1	0	0	0	0	1	0	0	0	0
test-00116.jpg	1	0.473907672102	1	0	0	0	0	1	1	0	0	0
test-00117.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00118.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00119.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00120.jpg	1	0.296795734501	1	0	0	0	0	1	1	0	0	0
test-00121.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00122.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00123.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00124.jpg	1	0.639229743056	1	0	0	0	0	1	0	0	0	0
test-00125.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00126.jpg	1	0.19014984242	1	0	0	0	0	0	0	0	0	0
test-00127.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00128.jpg	1	0.393699494088	1	0	0	0	0	1	1	0	0	0
test-00129.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00130.jpg	1	0.444495182769	1	0	0	0	0	1	0	0	0	0
test-00131.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00132.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00133.jpg	1	0.419055260956	1	0	0	0	0	1	1	0	0	0
test-00134.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00135.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00136.jpg	1	0.254278745948	1	0	0	0	0	1	0	0	0	0
test-00137.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00138.jpg	1	0.390264473191	1	0	0	0	0	0	0	0	0	0
test-00139.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00140.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00141.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00142.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00143.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00144.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00145.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00146.jpg	1	0.3651259203010001	1	0	0	0	0	1	0	0	0	1
test-00147.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00148.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00149.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00150.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00151.jpg	1	0.33453173241	1	0	0	0	0	1	0	0	0	0
test-00152.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00153.jpg	1	0.397667987051	1	0	0	1	0	1	1	0	1	0
test-00154.jpg	1	0.0936258350219	1	0	0	0	1	1	0	0	0	0
test-00155.jpg	1	0.412564334514	1	0	0	0	0	0	0	0	1	0
test-00156.jpg	1	0.384351347325	1	0	0	0	0	1	0	0	0	0
test-00157.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00158.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00159.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00160.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00161.jpg	1	0.148229905789	1	0	0	0	0	0	0	0	0	0
test-00162.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00163.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00164.jpg	1	0.216346704237	1	0	0	0	0	1	0	0	0	0
test-00165.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00166.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00167.jpg	1	0.425867596125	0	0	0	0	0	1	1	0	0	0
test-00168.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00169.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00170.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00171.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00172.jpg	1	0.463743416767	1	0	0	0	0	1	1	1	0	0
test-00173.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00174.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00175.jpg	1	0.357411352384	0	0	0	0	0	1	1	0	0	0
test-00176.jpg	1	0.35966810542499994	1	0	0	0	0	1	0	0	0	0
test-00177.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00178.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00179.jpg	1	0.253318523315	1	0	0	0	0	0	0	0	0	0
test-00180.jpg	1	0.34355886567	1	0	0	0	0	1	1	0	0	0
test-00181.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00182.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00183.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00184.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00185.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00186.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00187.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00188.jpg	1	0.469774783696	0	0	0	0	0	1	1	0	0	0
test-00189.jpg	1	0.6782678751700001	0	0	1	0	0	1	0	0	0	0
test-00190.jpg	1	0.448767213716	0	0	0	0	0	1	1	0	0	0
test-00191.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00192.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00193.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00194.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00195.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00196.jpg	1	0.726910692472	0	0	0	1	0	1	0	0	0	0
test-00197.jpg	1	0.570142162502	0	0	1	0	0	0	0	0	0	0
test-00198.jpg	1	0.622613926185	1	0	0	0	0	1	0	0	0	0
test-00199.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00200.jpg	1	0.324019605742	1	0	0	0	0	1	0	0	0	0
test-00201.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00202.jpg	1	0.30328130120700003	1	0	0	0	0	0	0	0	0	0
test-00203.jpg	1	0.70142886347	0	0	1	0	0	0	0	0	0	0
test-00204.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00205.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00206.jpg	1	0.293976269027	1	0	0	0	0	1	0	0	0	0
test-00207.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00208.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00209.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00210.jpg	1	0.246738593288	1	0	0	0	0	0	0	0	0	0
test-00211.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00212.jpg	1	0.3694999309000001	0	0	0	0	0	1	0	1	1	0
test-00213.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00214.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00215.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00216.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00217.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00218.jpg	1	0.400686569122	1	0	0	0	0	1	1	0	0	0
test-00219.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00220.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00221.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00222.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00223.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00224.jpg	1	0.254655877923	0	0	0	0	0	1	0	0	0	0
test-00225.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00226.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00227.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00228.jpg	1	0.284383546667	1	1	0	0	0	0	0	0	0	0
test-00229.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00230.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00231.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00232.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00233.jpg	1	0.4114295796	1	0	0	0	0	1	0	0	0	0
test-00234.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00235.jpg	1	0.244505898001	1	0	0	0	0	0	0	0	0	0
test-00236.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00237.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00238.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00239.jpg	1	0.422436749052	1	0	0	0	0	1	1	0	0	0
test-00240.jpg	1	0.437453274991	1	0	0	0	0	1	0	0	0	1
test-00241.jpg	1	0.356240618234	0	0	0	0	0	1	0	1	0	0
test-00242.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00243.jpg	1	0.401704265204	1	0	0	0	0	1	1	1	0	0
test-00244.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00245.jpg	1	0.490167758053	1	0	0	0	0	1	0	1	0	0
test-00246.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00247.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00248.jpg	1	0.254439115477	1	0	0	0	0	1	0	0	0	0
test-00249.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00250.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00251.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00252.jpg	1	0.410538125774	1	0	0	0	0	1	1	0	0	0
test-00253.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00254.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00255.jpg	1	0.261103972236	1	0	0	0	0	1	0	0	0	0
test-00256.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00257.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00258.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00259.jpg	1	0.266851348574	1	0	0	0	0	1	1	0	0	0
test-00260.jpg	1	0.117931509572	0	0	0	0	0	1	0	1	0	0
test-00261.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00262.jpg	1	0.217576943431	1	0	0	0	0	1	0	0	0	0
test-00263.jpg	1	0.752274142605	0	0	1	1	0	0	0	0	1	0
test-00264.jpg	1	0.426739293455	1	0	0	0	0	1	1	1	0	0
test-00265.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00266.jpg	1	0.518709083042	0	0	0	1	0	0	0	0	0	0
test-00267.jpg	1	0.436409349556	1	0	0	0	0	1	0	0	0	0
test-00268.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00269.jpg	1	0.286246018242	1	0	0	0	0	1	1	0	0	0
test-00270.jpg	1	0.306182179725	1	0	0	0	0	1	0	0	1	0
test-00271.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00272.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00273.jpg	1	0.318970408274	1	1	0	0	0	1	0	0	0	0
test-00274.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00275.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00276.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00277.jpg	1	0.202404489448	1	0	0	0	0	1	0	0	0	0
test-00278.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00279.jpg	1	0.20321786206	1	0	0	0	0	0	0	0	0	0
test-00280.jpg	1	0.380562873974	1	0	0	0	0	1	0	0	0	1
test-00281.jpg	1	0.510978306974	0	0	0	0	0	1	1	1	0	0
test-00282.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00283.jpg	1	0.392409408741	1	0	0	0	0	0	0	0	0	0
test-00284.jpg	1	0.261432274132	1	0	0	0	0	1	0	0	0	0
test-00285.jpg	1	0.588996398363	0	0	0	1	0	0	0	0	0	0
test-00286.jpg	1	0.722691119071	0	0	1	1	0	0	0	0	0	0
test-00287.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00288.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00289.jpg	1	0.300124613798	1	0	0	0	0	1	1	0	0	0
test-00290.jpg	1	0.191942796092	1	0	0	0	0	0	0	0	0	0
test-00291.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00292.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00293.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00294.jpg	1	0.5226878911680001	0	0	0	1	0	1	1	1	0	0
test-00295.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00296.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00297.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00298.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00299.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00300.jpg	1	0.375487206012	1	0	0	0	0	1	0	0	0	0
test-00301.jpg	1	0.324080695699	1	0	0	0	0	1	0	0	0	0
test-00302.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00303.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00304.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00305.jpg	1	0.7303757474160001	0	0	0	0	0	0	0	0	0	0
test-00306.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00307.jpg	1	0.241215852599	1	0	0	0	0	1	0	0	0	0
test-00308.jpg	1	0.742268680839	0	0	1	1	0	0	0	0	0	0
test-00309.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00310.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00311.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00312.jpg	1	0.304631521727	1	0	0	0	0	1	0	0	0	0
test-00313.jpg	1	0.44904126483	1	0	0	0	0	0	0	0	1	1
test-00314.jpg	1	0.457669314343	1	0	0	0	0	1	1	0	0	0
test-00315.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00316.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00317.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00318.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00319.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00320.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00321.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00322.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00323.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00324.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00325.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00326.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00327.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00328.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00329.jpg	1	0.557362820408	0	0	0	1	0	1	0	0	0	0
test-00330.jpg	1	0.113352588331	1	0	0	0	0	1	0	0	0	0
test-00331.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00332.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00333.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00334.jpg	1	0.216348565711	1	0	0	0	0	1	0	0	0	0
test-00335.jpg	1	0.13728942329500002	1	0	0	0	0	0	0	0	0	0
test-00336.jpg	1	0.317884010862	1	0	0	0	0	0	0	0	0	0
test-00337.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00338.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00339.jpg	1	0.441184734391	1	0	0	0	0	1	0	0	0	0
test-00340.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00341.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00342.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00343.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00344.jpg	1	0.111464403914	1	0	0	0	1	0	0	0	0	0
test-00345.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00346.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00347.jpg	1	0.191345090261	1	0	0	0	0	1	0	0	0	0
test-00348.jpg	1	0.377479310858	1	0	0	0	0	1	1	0	0	0
test-00349.jpg	1	0.34632580064900004	1	0	0	0	0	1	0	1	0	0
test-00350.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00351.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00352.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00353.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00354.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00355.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00356.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00357.jpg	1	0.5679242786450001	0	0	0	0	0	1	0	0	0	0
test-00358.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00359.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00360.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00361.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00362.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00363.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00364.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00365.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00366.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00367.jpg	1	0.6040291936300001	0	0	1	0	0	0	0	0	0	0
test-00368.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00369.jpg	1	0.367770059823	1	0	0	0	0	1	1	0	0	0
test-00370.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00371.jpg	1	0.357382299295	1	0	0	0	0	0	0	0	1	0
test-00372.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00373.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00374.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00375.jpg	1	0.295325856859	1	0	0	0	0	1	0	0	0	0
test-00376.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00377.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00378.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00379.jpg	1	0.363637311665	1	0	0	0	0	0	0	0	0	0
test-00380.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00381.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00382.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00383.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00384.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00385.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00386.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00387.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00388.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00389.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00390.jpg	1	0.415306595109	1	0	0	0	0	1	0	0	0	0
test-00391.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00392.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00393.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00394.jpg	1	0.349501197798	1	0	0	0	0	1	0	0	0	0
test-00395.jpg	1	0.466070350003	1	0	0	0	0	1	0	0	0	0
test-00396.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00397.jpg	1	0.34418759336300003	1	0	0	0	0	1	0	0	0	0
test-00398.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00399.jpg	1	0.30838796912300004	1	0	0	0	0	1	0	0	0	0
test-00400.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-00401.jpg	0	-	-	-	-	-	-	-	-	-	-	-
